Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_MeanRatio,Item_Type_Combined,Outlet
1,NCJ06,119.8782,0.034793779,20.1,OUT018,2,1,2,0.878292059293,2,3
2,FDO01,129.5994,0.036275691,21.1,OUT019,0,2,0,1.53153721251,1,4
1,NCM55,185.7924,0.066861456,15.6,OUT045,1,2,1,0.931517924816,2,7
2,FDC52,152.2708,0.008292773,11.15,OUT049,0,1,1,1.02916975014,1,9
2,FDQ15,80.1276,0.151379828,20.35,OUT045,1,2,1,1.03882027799,1,7
1,NCT30,47.5718,0.079904068,9.1,OUT027,2,1,3,0.870492880528,2,5
1,NCR42,32.39,0.038295533,9.105,OUT027,2,1,3,0.953936443972,2,5
0,FDD28,57.8904,0.0459114172222,10.695,OUT035,1,2,1,1.0,1,6
0,FDQ34,104.5622,0.162494861,10.85,OUT049,0,1,1,0.923723831379,1,9
0,FDZ12,142.747,0.102480138,9.17,OUT027,2,1,3,1.02792313218,1,5
0,DRE13,86.1198,0.048508058,6.28,OUT019,0,2,0,1.53153721123,0,4
1,NCN07,133.0284,0.059432784,18.5,OUT019,0,2,0,1.53153719519,2,4
0,FDM28,180.766,0.045195307,15.7,OUT035,1,2,1,0.874563394196,1,6
2,FDI10,171.5422,0.078847814,8.51,OUT017,1,2,1,1.00472089835,1,2
2,FDQ25,170.4422,0.028253161,8.63,OUT013,2,0,1,0.928858994312,1,1
0,FDA38,241.5538,0.042648161,5.44,OUT010,2,2,0,1.46411665755,1,0
0,DRI13,216.5508,0.020358565,15.35,OUT049,0,1,1,1.00062304357,0,9
2,FDY20,90.2488,0.081356869,12.5,OUT027,2,1,3,0.917823687046,1,5
1,NCZ53,187.2214,0.024472537,9.6,OUT035,1,2,1,0.929456806856,2,6
1,NCM31,143.8154,0.081129049,6.095,OUT013,2,0,1,1.03583249281,2,1
0,DRB01,189.053,0.082704564,7.39,OUT017,1,2,1,1.03722956073,0,2
0,DRF37,262.091,0.084332638,17.25,OUT046,0,2,1,1.28471938241,0,8
1,NCF42,177.1712,0.167643297,17.35,OUT049,0,1,1,0.876088760902,2,9
0,FDF16,148.9076,0.08648324,7.3,OUT018,2,1,2,0.878292070523,1,3
2,FDB41,47.8718,0.097232147,19.0,OUT013,2,0,1,0.874000864261,1,1
2,FDR34,227.3352,0.015952023,17.0,OUT013,2,0,1,0.921522433896,1,1
2,FDR15,155.7314,0.033574204,9.3,OUT018,2,1,2,0.87829208026,1,3
1,NCV42,111.8228,0.05501583,6.26,OUT019,0,2,0,1.53153720474,2,4
2,FDW51,212.056,0.094641972,6.155,OUT035,1,2,1,0.929456819102,1,6
0,FDU36,97.2384,0.046532678,6.15,OUT017,1,2,1,1.03283578942,1,2
0,FDX60,80.996,0.080719435,14.35,OUT049,0,1,1,1.00062303383,1,9
2,FDY03,113.0202,0.076107437,17.6,OUT035,1,2,1,0.874563391612,1,6
2,FDW55,248.2092,0.022014451,12.6,OUT045,1,2,1,1.17465545575,1,7
2,FDT01,213.0902,0.308258994,13.65,OUT010,2,2,0,1.73606766842,1,0
2,FDG58,154.6972,0.086708987,10.695,OUT013,2,0,1,1.03585505793,1,1
0,FDK21,249.4408,0.010068952,7.905,OUT017,1,2,1,0.934890938671,1,2
1,NCS41,182.4608,0.093573569,12.85,OUT019,0,2,0,1.85708872921,2,4
0,FDS10,181.7318,0.035256945,19.2,OUT045,1,2,1,1.03930795692,1,7
1,NCT53,164.9526,0.048116258,5.4,OUT046,0,2,1,1.06012119383,2,8
0,FDJ28,190.7162,0.021950037,12.3,OUT018,2,1,2,1.04036059896,1,3
0,FDX44,87.6172,0.043053682,9.3,OUT045,1,2,1,0.924160349595,1,7
0,FDT20,38.4164,0.041564073,10.5,OUT018,2,1,2,0.933419538506,1,3
0,FDO44,109.9228,0.087947879,12.6,OUT017,1,2,1,1.14876767596,1,2
1,NCX17,234.93,0.113780055,21.25,OUT049,0,1,1,1.0006230366,2,9
2,FDY01,116.5834,0.171246685,11.8,OUT017,1,2,1,1.00472089425,1,2
2,FDJ12,209.5296,0.038852056,8.895,OUT027,2,1,3,0.925130819116,1,5
0,DRK35,36.7506,0.072139167,8.365,OUT018,2,1,2,0.878292065751,0,3
2,FDD47,168.5448,0.249342884,7.6,OUT019,0,2,0,1.53153719766,1,4
1,NCM53,106.228,0.052031075,18.75,OUT035,1,2,1,0.929456822043,2,6
2,FDO45,87.3856,0.037921193,13.15,OUT013,2,0,1,0.92885898065,1,1
1,NCM42,109.3912,0.047404371,6.13,OUT010,2,2,0,1.55601437781,2,0
2,FDE04,179.666,0.0173847404444,19.75,OUT046,0,2,1,1.0,1,8
1,NCI30,247.846,0.058650124,20.25,OUT027,2,1,3,0.870492879032,2,5
0,FDZ19,174.6712,0.093377128,6.425,OUT013,2,0,1,0.928858986544,1,1
2,FDW57,177.5028,0.115581112,8.31,OUT013,2,0,1,1.14069223962,1,1
2,FDA25,102.299,0.0663026501111,16.5,OUT013,2,0,1,1.0,1,1
0,FDT22,59.022,0.112097216,10.395,OUT046,0,2,1,0.922289914027,1,8
2,FDP51,118.9124,0.085204025,13.85,OUT013,2,0,1,0.921522415545,1,1
0,FDD48,116.1176,0.030012644,10.395,OUT027,2,1,3,0.925130806164,1,5
2,FDY39,182.7608,0.0470198,5.305,OUT035,1,2,1,0.957952469631,1,6
2,FDO48,221.9456,0.04492594,15.0,OUT010,2,2,0,1.55601440563,1,0
2,FDD23,185.5898,0.048449768,9.5,OUT027,2,1,3,0.994231707296,1,5
0,DRN35,36.9532,0.069907412,8.01,OUT027,2,1,3,0.925130818096,0,5
2,FDT01,214.0902,0.184132888,13.65,OUT035,1,2,1,1.03700835911,1,6
0,FDC20,54.6272,0.040123315,10.65,OUT010,2,2,0,1.60443463483,1,0
0,DRJ35,62.1878,0.046575743,10.1,OUT035,1,2,1,1.14167970388,0,6
0,FDB32,93.6778,0.023452939,20.6,OUT046,0,2,1,0.874728794859,1,8
2,FDL24,173.2422,0.024896589,10.3,OUT046,0,2,1,0.999069749664,1,8
1,NCV42,112.5228,0.031416038,6.26,OUT035,1,2,1,0.874563394254,2,6
0,FDZ46,109.2228,0.06912372,7.485,OUT046,0,2,1,0.999069747668,1,8
0,FDC15,155.7288,0.177820954,18.1,OUT013,2,0,1,0.928858988295,1,1
0,FDD08,37.8506,0.061900923,8.3,OUT019,0,2,0,1.53153720363,1,4
0,FDY50,88.8172,0.1146828195,5.8,OUT049,0,1,1,1.0,1,9
0,FDD36,119.1124,0.021255857,13.3,OUT013,2,0,1,0.928858976439,1,1
0,FDG57,48.8034,0.071948252,14.7,OUT027,2,1,3,0.925130819112,1,5
2,FDL21,40.848,0.007175526,15.85,OUT018,2,1,2,0.926046892581,1,3
2,FDN16,101.999,0.06239666,12.6,OUT027,2,1,3,0.917823688311,1,5
0,FDJ09,45.5744,0.058112049,15.0,OUT027,2,1,3,1.32518962972,1,5
0,FDS01,179.3686,0.02970149,11.6,OUT010,2,2,0,1.60470285962,1,0
2,FDV33,260.2304,0.027498277,9.6,OUT017,1,2,1,1.0047208947,1,2
0,DRE12,114.186,0.071180921,4.59,OUT017,1,2,1,1.14843223835,0,2
0,FDR07,97.2094,0.077679213,21.35,OUT013,2,0,1,0.874000869084,1,1
2,FDP48,183.895,0.073685833,7.52,OUT010,2,2,0,1.44429813326,1,0
1,NCB55,57.8562,0.160632642,15.7,OUT035,1,2,1,0.922115522211,2,6
2,FDQ08,59.6536,0.018914599,15.7,OUT013,2,0,1,0.874000873141,1,1
2,FDR34,230.8352,0.01596229,17.0,OUT035,1,2,1,0.922115541794,1,6
0,FDO33,112.2518,0.089322461,14.75,OUT046,0,2,1,0.999158682159,1,8
2,FDP13,38.448,0.134595967,8.1,OUT045,1,2,1,0.864401233064,1,7
2,FDX12,243.0196,0.0222432042222,18.2,OUT049,0,1,1,1.0,1,9
1,NCT06,166.3842,0.03879778,17.1,OUT049,0,1,1,1.02967088883,2,9
2,FDR16,213.7218,0.1016704894,5.845,OUT019,0,2,0,1.0,1,4
2,FDE36,165.0868,0.041772386,5.26,OUT046,0,2,1,0.9581336485,1,8
2,FDZ36,184.924,0.065886059,6.035,OUT049,0,1,1,0.959623284215,1,9
2,FDV13,87.9856,0.027666863,17.35,OUT045,1,2,1,1.00109590276,1,7
1,NCZ17,36.2506,0.079416624,12.15,OUT035,1,2,1,1.03719756558,2,6
0,FDU56,183.5266,0.044504129,16.85,OUT045,1,2,1,1.33326405497,1,7
2,FDM09,170.779,0.085915295,11.15,OUT035,1,2,1,0.874563387447,1,6
0,FDV02,171.9106,0.060888099,16.75,OUT017,1,2,1,1.00472090214,1,2
2,FDS34,112.8518,0.07707176,19.35,OUT018,2,1,2,1.003139539,1,3
0,FDA11,95.3436,0.043306047,7.75,OUT049,0,1,1,0.914817573681,1,9
0,FDP09,211.7902,0.034081551,19.75,OUT017,1,2,1,0.879676615445,1,2
2,FDB29,114.4176,0.05215787,16.7,OUT027,2,1,3,0.994231702823,1,5
2,FDT19,172.808,0.1512262496,7.59,OUT017,1,2,1,1.0,1,2
0,DRH15,44.2428,0.110532975,8.775,OUT017,1,2,1,1.03330866209,0,2
2,FDY38,233.93,0.119176431,13.6,OUT046,0,2,1,0.922289918345,1,8
0,FDF14,151.834,0.027038245,7.55,OUT027,2,1,3,0.994231702904,1,5
0,FDN48,93.2804,0.108714206,13.35,OUT010,2,2,0,1.4641166653,1,0
0,FDQ12,230.701,0.03538128,12.65,OUT013,2,0,1,0.874000868559,1,1
1,NCJ43,172.9396,0.027124299,6.635,OUT045,1,2,1,1.03930795564,2,7
2,FDE17,152.3366,0.095344543,20.1,OUT019,0,2,0,1.79423399362,1,4
0,FDB05,248.8776,0.08318261,5.155,OUT035,1,2,1,0.922115526389,1,6
0,FDH10,192.8478,0.049405001,21.0,OUT045,1,2,1,0.876502758005,1,7
1,NCR06,40.8112,0.006803416,12.5,OUT017,1,2,1,1.00472096202,2,2
0,FDU32,121.4414,0.026073405,8.785,OUT018,2,1,2,1.14631366411,1,3
2,FDD56,173.6054,0.103939618,15.2,OUT049,0,1,1,0.87608876154,1,9
0,FDO36,181.466,0.078231229,19.7,OUT018,2,1,2,0.962483244729,1,3
0,FDH16,91.583,0.087966875,10.5,OUT010,2,2,0,1.5560143956,1,0
2,FDX10,35.5874,0.124214471,6.385,OUT018,2,1,2,1.03196352477,1,3
2,FDZ37,88.0198,0.019880322,8.1,OUT017,1,2,1,1.14796355113,1,2
2,FDU31,217.8508,0.041829904,10.5,OUT010,2,2,0,1.46411667382,1,0
0,DRC49,141.8128,0.065538317,8.67,OUT049,0,1,1,0.923723827165,0,9
0,FDL15,152.5682,0.046729336,17.85,OUT045,1,2,1,0.876502772743,1,7
0,FDN32,186.0266,0.0150643718,17.5,OUT019,0,2,0,1.0,1,4
0,DRH59,74.138,0.058150483,10.8,OUT027,2,1,3,1.03188223445,0,5
1,NCU29,147.476,0.025517058,7.685,OUT049,0,1,1,0.8760887529,2,9
2,FDR37,183.7292,0.0641378066,16.5,OUT019,0,2,0,1.0,1,4
0,FDS14,156.9288,0.050167414,7.285,OUT018,2,1,2,1.03244712068,1,3
0,FDU02,227.2352,0.102015088,13.35,OUT027,2,1,3,0.917823689726,1,5
0,FDJ08,192.7846,0.110651177,11.1,OUT035,1,2,1,0.922115518337,1,6
1,NCZ06,253.8698,0.094352624,19.6,OUT045,1,2,1,0.924160343959,2,7
2,FDO31,81.396,0.029027743,6.76,OUT049,0,1,1,0.876088778869,1,9
2,FDH31,101.2042,0.020494302,12.0,OUT018,2,1,2,1.4340236128,1,3
2,FDS58,159.7578,0.021125435,9.285,OUT017,1,2,1,1.03340684842,1,2
1,NCA53,48.9034,0.009830622,11.395,OUT027,2,1,3,1.02252104868,2,5
0,FDF50,197.7768,0.088084209125,4.905,OUT046,0,2,1,1.0,1,8
1,NCW42,222.6456,0.058559885,18.2,OUT049,0,1,1,0.960068742762,2,9
1,NCQ17,156.163,0.117169698,10.3,OUT045,1,2,1,0.956450665369,2,7
0,FDK51,264.0884,0.005256469,19.85,OUT018,2,1,2,1.04118424801,1,3
1,NCW41,157.1604,0.025860761,18.0,OUT010,2,2,0,1.74489216153,2,0
1,NCR29,54.993,0.054949947,7.565,OUT017,1,2,1,0.927506766403,2,2
0,FDB08,158.8578,0.054457963,6.055,OUT019,0,2,0,2.03082169998,1,4
2,FDA40,85.8856,0.098790484,16.0,OUT027,2,1,3,1.03193850806,1,5
2,FDL14,157.6972,0.032289868,8.115,OUT018,2,1,2,0.878292060999,1,3
0,FDB47,207.4612,0.071429389,8.8,OUT046,0,2,1,0.929632604438,1,8
2,FDO03,228.3352,0.036876003,10.395,OUT035,1,2,1,1.02730243485,1,6
0,DRK13,197.7084,0.201643565,11.8,OUT019,0,2,0,1.53153720184,0,4
0,FDX13,248.3092,0.079978878,7.725,OUT010,2,2,0,1.60533416954,1,0
0,FDF52,183.0292,0.066783292,9.3,OUT046,0,2,1,0.959098434238,1,8
2,FDT11,188.4556,0.029347924,5.94,OUT013,2,0,1,0.874000861847,1,1
0,FDB08,160.1578,0.0268157283333,6.055,OUT013,2,0,1,1.0,1,1
2,FDQ28,155.6656,0.0630135894,14.0,OUT018,2,1,2,1.0,1,3
0,FDD29,252.6698,0.018447852,12.15,OUT045,1,2,1,0.931517941231,1,7
1,NCQ29,261.7278,0.103725396,12.0,OUT027,2,1,3,0.9544539612,2,5
1,NCO02,65.2142,0.073307104,11.15,OUT013,2,0,1,1.02692150594,2,1
2,FDR56,195.8768,0.168661356,15.5,OUT010,2,2,0,1.55601439334,1,0
1,NCM54,125.2678,0.051018257,17.7,OUT049,0,1,1,0.960068733635,2,9
2,FDP51,116.8124,0.085258864,13.85,OUT035,1,2,1,0.922115525644,1,6
0,FDT38,84.7566,0.057489563,18.7,OUT013,2,0,1,0.998238340766,1,1
0,FDZ20,253.3356,0.034446714,16.1,OUT018,2,1,2,0.962036673711,1,3
0,FDJ53,120.6098,0.071198613,10.5,OUT013,2,0,1,0.874000862982,1,1
0,FDX13,249.2092,0.047857249,7.725,OUT049,0,1,1,0.960589583162,1,9
0,FDP58,220.4482,0.135116764,11.1,OUT035,1,2,1,1.02758245303,1,6
1,NCK31,51.9666,0.047357161,10.895,OUT019,0,2,0,1.53153719863,2,4
2,FDA35,123.2072,0.054056872,14.85,OUT018,2,1,2,1.00313953429,1,3
2,FDV37,198.7426,0.083854075,13.0,OUT018,2,1,2,0.933419538691,1,3
1,NCO07,213.656,0.009728926,9.06,OUT027,2,1,3,0.917823717449,2,5
0,FDA20,187.324,0.066756194,6.78,OUT045,1,2,1,1.00109588834,1,7
2,FDZ59,168.45,0.104001913,6.63,OUT035,1,2,1,0.874563390878,1,6
1,NCY17,44.9086,0.164018678,18.2,OUT017,1,2,1,1.29198627845,2,2
2,FDQ28,153.1656,0.060415636,14.0,OUT035,1,2,1,0.95877153762,1,6
0,FDV35,154.6314,0.128931187,19.5,OUT017,1,2,1,0.927506765183,1,2
2,FDQ36,35.2848,0.161413005,7.855,OUT013,2,0,1,1.28327876706,1,1
0,FDD34,163.121,0.01594096,7.945,OUT018,2,1,2,1.00313950699,1,3
0,FDK51,265.0884,0.00504854833333,19.85,OUT045,1,2,1,1.0,1,7
0,FDV31,175.637,0.106697143,9.8,OUT035,1,2,1,1.03670741894,1,6
0,FDR04,95.9068,0.022562708,7.075,OUT035,1,2,1,1.03700835954,1,6
0,FDR14,55.5298,0.174319632,11.65,OUT049,0,1,1,0.876088763217,1,9
2,DRC36,174.4054,0.075295456,13.0,OUT010,2,2,0,1.60433575381,0,0
0,FDE39,120.6782,0.063266852,7.89,OUT019,0,2,0,1.61481059097,1,4
0,FDP57,104.399,0.052525654,17.5,OUT049,0,1,1,1.03832959967,1,9
0,FDE57,141.2154,0.036285125,9.6,OUT046,0,2,1,0.999069737392,1,8
1,NCN18,111.4544,0.12471467,8.895,OUT046,0,2,1,1.33198285767,2,8
1,NCQ05,150.0708,0.021694101,11.395,OUT018,2,1,2,1.19077055571,2,3
0,FDW47,119.9414,0.046366458,15.0,OUT035,1,2,1,0.874563395523,1,6
0,FDV46,137.818,0.012605492,18.2,OUT035,1,2,1,1.02763799445,1,6
1,NCP29,62.8168,0.112498699,8.42,OUT045,1,2,1,0.956204480262,2,7
0,FDE09,110.5228,0.021691386,8.775,OUT018,2,1,2,0.962626704356,1,3
1,NCU06,229.801,0.074046742,17.6,OUT027,2,1,3,0.909581371798,2,5
2,FDT19,173.708,0.242768664,7.59,OUT010,2,2,0,1.60533415754,1,0
0,DRF15,152.234,0.033401862,18.35,OUT017,1,2,1,0.963923622731,0,2
0,DRI51,170.2764,0.042206477,17.25,OUT013,2,0,1,1.03609709379,0,1
1,NCX54,104.2622,0.048019877,9.195,OUT013,2,0,1,0.928858991618,2,1
0,DRE01,241.5512,0.167016095,10.1,OUT013,2,0,1,0.928858984772,0,1
1,NCB07,195.511,0.077664737,19.2,OUT045,1,2,1,0.93151793107,2,7
2,FDU50,114.1176,0.075155997,5.75,OUT035,1,2,1,1.14209032855,1,6
0,FDG40,34.1558,0.039816816,13.65,OUT035,1,2,1,0.874563389776,1,6
0,FDW10,175.637,0.070964186,21.2,OUT018,2,1,2,1.06415551137,1,3
2,FDX51,194.1452,0.022040367,9.5,OUT013,2,0,1,0.928858978259,1,1
1,NCP17,63.1168,0.027770577,19.35,OUT045,1,2,1,1.28691754417,2,7
2,FDP21,187.7872,0.025735975,7.42,OUT035,1,2,1,0.874563394123,1,6
0,FDL04,105.2622,0.112150406,19.0,OUT045,1,2,1,0.924160346483,1,7
0,FDV23,123.1046,0.105748691,11.0,OUT013,2,0,1,1.02391379247,1,1
2,FDF24,81.1934,0.025370468,15.5,OUT046,0,2,1,0.929632616114,1,8
2,FDH56,113.8492,0.063508168,9.8,OUT027,2,1,3,0.870492874797,1,5
0,FDB51,61.5852,0.038513862,6.92,OUT049,0,1,1,1.00062303387,1,9
2,FDI58,95.112,0.070362085,7.64,OUT027,2,1,3,0.994231712301,1,5
2,FDR20,46.9744,0.028100349,20.0,OUT013,2,0,1,1.12301814238,1,1
2,FDC51,122.973,0.009661057,10.895,OUT018,2,1,2,1.04036064331,1,3
0,FDB16,86.2198,0.044708228,8.21,OUT027,2,1,3,0.994231701478,1,5
2,FDE40,60.5194,0.099297902,15.6,OUT049,0,1,1,1.02967089382,1,9
1,NCM17,43.7086,0.071122419,7.93,OUT035,1,2,1,0.929456823929,2,6
0,FDU56,185.3266,0.033379831125,16.85,OUT035,1,2,1,1.0,1,6
2,FDS32,140.9838,0.051920175,17.75,OUT019,0,2,0,1.6786733926,1,4
0,FDX02,224.3404,0.057148803,16.0,OUT049,0,1,1,1.0006230322,1,9
2,FDT39,152.7366,0.009820129,6.26,OUT027,2,1,3,0.87049286632,1,5
2,FDE35,56.9904,0.044148717,7.06,OUT017,1,2,1,1.06611767634,1,2
1,NCI42,210.1954,0.018148732,18.75,OUT019,0,2,0,1.6148105687,2,4
0,DRL23,105.7938,0.015304311,18.35,OUT046,0,2,1,0.922289878384,0,8
0,FDA10,122.2072,0.141816013,20.35,OUT046,0,2,1,1.03162749516,1,8
0,FDA11,95.6436,0.04320284,7.75,OUT013,2,0,1,0.912637379831,1,1
1,NCM06,154.7656,0.075727897,7.475,OUT046,0,2,1,0.929632601195,2,8
1,NCT05,257.5672,0.020947887,10.895,OUT035,1,2,1,0.998880854491,2,6
1,NCQ02,186.2556,0.012480591,12.6,OUT010,2,2,0,1.73428561053,2,0
1,NCY06,129.6968,0.06127993,15.25,OUT049,0,1,1,0.931077932448,2,9
2,FDY56,224.7062,0.062399603,16.35,OUT035,1,2,1,0.87456338932,1,6
2,FDL02,104.5622,0.104063695,20.0,OUT035,1,2,1,0.922115523734,1,6
1,NCI06,178.366,0.047708667,11.3,OUT035,1,2,1,0.874563392823,2,6
0,FDQ14,150.105,0.061912597,9.27,OUT045,1,2,1,0.876502767746,1,7
0,FDQ12,228.301,0.035611045,12.65,OUT017,1,2,1,0.879676604699,1,2
2,FDP36,48.6008,0.091172403,10.395,OUT046,0,2,1,1.59787062755,1,8
0,FDK21,250.8408,0.009963834,7.905,OUT027,2,1,3,0.925130849866,1,5
0,FDO40,147.8392,0.032694281,17.1,OUT045,1,2,1,0.93151791145,1,7
1,NCK54,117.515,0.0163971221111,12.15,OUT019,0,2,0,1.0,2,4
0,FDY09,176.8054,0.025302804,15.6,OUT018,2,1,2,0.962670386997,1,3
1,NCW30,260.6962,0.011027014,5.21,OUT049,0,1,1,1.00062300658,2,9
1,NCC55,36.2848,0.0549860302222,10.695,OUT027,2,1,3,1.0,2,5
0,FDE58,117.3124,0.052280828,18.5,OUT018,2,1,2,1.33728593376,1,3
0,FDR39,184.4292,0.083729547,20.35,OUT013,2,0,1,0.998238345087,1,1
2,FDU28,187.0214,0.094064368,19.2,OUT049,0,1,1,0.960051339602,1,9
0,FDH08,228.001,0.017527666,7.51,OUT017,1,2,1,0.87967661572,1,2
2,FDG35,175.4738,0.007055259,21.2,OUT045,1,2,1,1.16347900636,1,7
2,FDG22,35.219,0.041445492,17.6,OUT049,0,1,1,0.923723823533,1,9
2,FDC34,156.7972,0.172726426,16.0,OUT035,1,2,1,0.922115520001,1,6
0,FDP15,254.933,0.084284513,15.2,OUT018,2,1,2,1.14631367641,1,3
0,FDK34,239.4564,0.06448577,13.35,OUT010,2,2,0,1.73606766806,1,0
2,FDU45,115.7518,0.035499428,15.6,OUT035,1,2,1,0.874563396136,1,6
0,FDQ04,39.7796,0.084343183,6.4,OUT027,2,1,3,0.954121932138,1,5
2,FDX22,209.7928,0.023068402,6.785,OUT018,2,1,2,0.878292073482,1,3
0,FDB45,103.6306,0.021450443,20.85,OUT017,1,2,1,0.927506774912,1,2
1,NCH43,217.1192,0.070227182,8.42,OUT027,2,1,3,0.858542803266,2,5
0,DRE60,224.372,0.159334462,9.395,OUT046,0,2,1,0.922289916729,0,8
0,FDD17,236.1906,0.032468955,7.5,OUT027,2,1,3,0.953919170843,1,5
1,NCM54,127.2678,0.051227193,17.7,OUT017,1,2,1,0.96400052066,2,2
1,NCH55,127.402,0.034643462,16.35,OUT013,2,0,1,0.958300289016,2,1
1,NCT06,165.1842,0.038956669,17.1,OUT017,1,2,1,1.033887712,2,2
0,FDA48,221.5114,0.114317778,12.1,OUT027,2,1,3,0.994231712194,1,5
0,FDY58,228.2694,0.039725274,11.65,OUT027,2,1,3,0.870492882446,1,5
0,FDO25,211.327,0.127707501,6.3,OUT045,1,2,1,0.931517920539,1,7
2,FDN50,94.912,0.026573609,16.85,OUT045,1,2,1,1.02684482513,1,7
0,FDH35,164.9526,0.060237241,18.25,OUT035,1,2,1,1.03676395964,1,6
0,FDK09,227.4352,0.091949401,15.2,OUT045,1,2,1,0.876502765918,1,7
0,FDO16,82.325,0.015095622,5.48,OUT013,2,0,1,0.928858998348,1,1
0,FDW11,63.7194,0.048881014,12.6,OUT045,1,2,1,0.931517929957,1,7
2,FDU47,140.3838,0.10930640975,12.8,OUT027,2,1,3,1.0,1,5
1,NCQ42,128.6678,0.065726925,20.35,OUT010,2,2,0,1.60533416268,2,0
0,FDK55,89.1172,0.025636945,18.5,OUT027,2,1,3,0.917823674943,1,5
2,FDN08,116.2466,0.088502045,7.72,OUT049,0,1,1,1.03881705805,1,9
0,FDT57,237.7248,0.019073386,15.2,OUT045,1,2,1,0.931517912713,1,7
2,FDJ12,207.5296,0.039200151,8.895,OUT018,2,1,2,0.933419528792,1,3
0,DRL59,52.2298,0.021344178,16.75,OUT017,1,2,1,0.927506751064,0,2
1,NCN53,35.0874,0.030355463,5.175,OUT046,0,2,1,0.874728799306,2,8
2,FDO51,43.9112,0.07027007,6.785,OUT010,2,2,0,1.73525303497,1,0
0,FDK56,188.3898,0.130733334,9.695,OUT017,1,2,1,1.1482050379,1,2
2,FDY12,52.3008,0.140584452,9.8,OUT035,1,2,1,1.03642240393,1,6
2,FDU15,36.3532,0.026597059,13.65,OUT035,1,2,1,1.06087146251,1,6
2,FDQ19,242.8512,0.014365128,7.35,OUT046,0,2,1,1.03292511691,1,8
0,DRF15,154.134,0.033281349,18.35,OUT045,1,2,1,0.960445812795,0,7
0,DRE25,92.112,0.128309411,15.35,OUT019,0,2,0,1.61481058534,0,4
0,FDK57,119.144,0.080619969,10.195,OUT018,2,1,2,1.12853197784,1,3
0,FDD33,231.6642,0.181092301,12.85,OUT010,2,2,0,1.96136867398,1,0
2,FDR34,228.6352,0.015887996,17.0,OUT027,2,1,3,0.917823698201,1,5
0,FDU04,121.2414,0.005559688,7.93,OUT045,1,2,1,1.16300823802,1,7
2,FDE35,60.4904,0.07686393,7.06,OUT019,0,2,0,1.85613535373,1,4
1,NCD31,162.7526,0.015431545,12.1,OUT035,1,2,1,0.929456801246,2,6
0,FDJ56,100.07,0.183368339,8.985,OUT035,1,2,1,0.92211552213,1,6
1,NCU53,164.5842,0.042751812,5.485,OUT046,0,2,1,1.03613980836,2,8
0,FDD39,214.985,0.070141633,16.7,OUT035,1,2,1,0.922115518694,1,6
1,NCU17,103.6674,0.162626685,5.32,OUT019,0,2,0,1.79901412945,2,4
2,FDJ20,123.2388,0.100174939,20.7,OUT046,0,2,1,0.874728794505,1,8
1,NCW41,156.9604,0.015513314,18.0,OUT018,2,1,2,1.0467232576,2,3
2,FDL52,38.0506,0.046081489,6.635,OUT035,1,2,1,0.958320703877,1,6
0,FDS39,141.2812,0.022456327,6.895,OUT035,1,2,1,0.929456803818,1,6
0,DRJ47,173.908,0.044340045,18.25,OUT045,1,2,1,0.87650277251,0,7
2,FDP13,40.248,0.224830093,8.1,OUT010,2,2,0,1.4439021759,1,0
0,DRK39,82.425,0.083464455,7.02,OUT010,2,2,0,1.96255775581,0,0
2,FDF28,126.2046,0.06337778,15.7,OUT010,2,2,0,1.46411666148,1,0
0,FDB09,125.5046,0.057512493,16.25,OUT045,1,2,1,0.864939167538,1,7
2,FDM51,99.9674,0.025926223,11.8,OUT046,0,2,1,1.0247665842,1,8
2,DRM49,45.1086,0.152573001,6.11,OUT018,2,1,2,1.14654723705,0,3
0,DRF23,176.1396,0.122550245,4.61,OUT013,2,0,1,1.03585505628,0,1
0,DRH01,172.6738,0.097885516,17.5,OUT035,1,2,1,0.922115521116,0,6
0,FDH12,107.128,0.08454227,9.6,OUT027,2,1,3,0.870492874772,1,5
2,FDA28,124.8362,0.083694927,16.1,OUT019,0,2,0,1.678213169,1,4
0,FDW37,90.3488,0.124555719,19.2,OUT018,2,1,2,1.14615673432,1,3
0,FDF02,103.799,0.103473165,16.2,OUT046,0,2,1,0.921438593432,1,8
0,DRL37,43.377,0.053372178,15.5,OUT046,0,2,1,1.0373937129,0,8
1,NCF43,141.547,0.051945908,8.51,OUT046,0,2,1,1.17118391852,2,8
0,FDH08,228.201,0.029172707,7.51,OUT010,2,2,0,1.46411668075,1,0
2,FDR34,229.4352,0.027953194,17.0,OUT019,0,2,0,1.61481057105,1,4
1,NCK19,195.0478,0.09060629,9.8,OUT049,0,1,1,0.931077937133,2,9
1,NCD55,42.6454,0.024430294,14.0,OUT018,2,1,2,0.933419544086,2,3
2,FDT27,233.7616,0.069695361,11.395,OUT049,0,1,1,0.876088766103,1,9
0,FDQ57,146.976,0.02800432,7.275,OUT045,1,2,1,1.16312081913,1,7
2,FDA47,162.421,0.116651733,10.5,OUT035,1,2,1,1.02763799476,1,6
0,DRG15,63.0536,0.076364306,6.13,OUT027,2,1,3,1.13597892247,0,5
2,FDE05,145.6102,0.03258625,10.895,OUT018,2,1,2,1.04118415991,1,3
2,FDN46,100.6332,0.144631478,7.21,OUT046,0,2,1,1.03739371757,1,8
